144,0,361,46,142,728,1.29,44
173,1,67,99,203,429,0.93,28
152,4,226,98,109,338,1.42,8
260,0,317,190,212,848,1.49,28
257,1,289,48,345,628,0.82,8
242,2,463,244,207,688,0.7,20
280,1,297,392,278,102,1.13,11
268,4,178,309,83,918,1.26,13
258,4,372,195,176,781,1.23,41
267,3,367,231,220,976,1.07,26
194,4,333,135,177,322,1.45,30
200,1,361,201,73,981,1.26,36
248,1,99,154,207,842,1.37,8
282,2,183,393,119,795,1.03,11
281,2,480,363,264,366,0.71,4
249,3,182,104,326,626,1.22,14
187,1,375,312,66,531,0.79,29
86,0,426,48,181,244,1.15,9
245,2,216,189,196,862,1.26,32
206,3,210,316,50,138,1.44,4
234,3,22,77,237,882,0.9,36
260,3,24,116,348,460,1.17,6
204,3,184,334,113,252,1.07,6
220,0,86,380,67,183,1.39,12
285,1,319,288,337,235,1.48,35
239,3,186,322,217,135,1.07,8
255,0,245,277,80,988,1.23,39
266,3,417,306,136,969,1.24,38
277,1,365,349,197,659,1.12,16
214,0,460,214,154,567,1.31,10
167,4,430,151,226,144,0.89,3
200,2,278,178,193,554,0.86,15
240,2,21,175,108,995,0.97,26
251,2,423,373,179,410,0.78,10
224,1,442,46,345,602,1.2,34
286,1,405,241,343,957,1.01,12
297,2,215,238,331,359,1.39,28
235,2,325,159,273,628,1.31,2
332,0,274,326,335,691,1.37,20
180,3,169,179,124,634,0.72,22
117,0,344,39,161,143,1.35,18
242,1,421,377,94,582,0.77,8
282,0,394,218,328,413,1.25,23
117,0,288,36,69,821,1.14,7
310,0,34,360,288,183,1.32,38
166,3,391,49,116,788,1.11,36
197,1,193,186,237,397,0.82,7
232,3,374,109,229,953,0.86,2
151,1,478,54,297,383,0.71,22
270,0,166,362,225,160,1.41,30
336,4,58,326,287,722,0.71,31
268,3,68,391,53,780,1.46,6
263,0,463,399,188,281,1.44,6
360,4,74,388,313,347,1.19,28
205,4,424,251,101,357,1.2,32
277,2,254,235,267,587,1.2,40
157,1,263,49,166,638,1.24,42
202,2,149,213,154,417,1.07,3
150,2,285,86,118,567,1.35,30
176,0,170,230,79,585,0.71,8
175,4,146,91,105,500,1.2,13
273,2,56,294,284,105,0.93,42
261,0,62,383,66,933,1.31,17
172,3,482,81,112,645,1.21,42
322,4,79,310,326,289,1.21,5
293,4,335,366,100,991,1.14,18
206,0,108,85,340,239,0.81,20
225,4,73,146,201,521,1.26,32
148,3,343,100,171,187,0.71,14
248,0,293,170,280,651,1.06,43
180,3,455,81,154,858,0.89,24
255,3,179,255,270,335,1.14,12
148,4,373,56,74,724,1.4,7
145,3,376,65,133,516,1.15,17
163,4,233,117,113,543,1.29,13
135,2,318,184,97,377,1.01,4
276,1,44,395,167,398,0.98,14
154,3,417,196,101,436,1.11,34
246,4,34,157,322,369,1.44,26
182,2,134,86,81,819,1.28,10
234,4,266,168,267,162,1.11,14
301,4,464,298,297,868,0.73,2
309,2,362,187,326,796,0.98,11
286,1,327,365,258,479,0.78,9
282,4,235,344,119,866,1.05,25
203,2,257,203,135,572,1.43,22
276,4,154,190,266,710,1.01,7
218,4,329,217,264,125,0.82,8
246,4,209,271,123,884,1.09,2
149,0,60,92,105,482,0.88,31
333,4,186,369,337,417,1.14,12
256,4,39,359,57,327,1.32,36
231,0,111,107,296,584,1.08,22
256,2,408,135,345,574,0.71,12
92,3,67,52,46,109,1.04,24
228,2,225,266,131,689,0.96,36
173,1,296,105,167,493,0.97,22
212,3,332,142,111,984,1.06,7
213,4,358,296,79,563,1.11,2
171,3,70,163,144,277,1.03,14
248,2,330,190,148,900,0.98,30
313,0,208,307,330,609,1.05,39
286,0,198,314,202,964,0.96,10
234,3,126,324,93,394,1.4,41
177,3,277,39,186,787,1.31,14
250,3,83,197,337,123,1.36,6
321,4,239,393,168,738,1.19,28
232,2,109,206,106,949,1.33,30
281,1,499,376,294,556,1.16,19
310,3,255,379,303,345,1.33,6
151,4,29,61,98,499,1.18,36
284,3,440,391,95,977,1.34,22
184,3,400,269,145,145,1.3,5
278,0,132,279,180,885,1.29,24
193,0,404,301,96,342,0.97,21
167,4,102,90,104,908,1.15,18
215,2,221,264,235,150,0.93,11
252,1,47,134,208,931,1.45,22
183,2,411,326,67,126,1.49,11
251,2,476,294,99,934,1.38,12
172,2,441,164,175,152,1.48,15
329,0,411,237,343,885,1.17,44
201,3,372,222,109,540,1.17,36
146,3,147,38,174,303,1.22,10
216,2,79,130,348,197,1.12,15
246,4,430,248,184,683,0.92,43
226,0,218,273,135,737,1.32,15
298,3,37,360,260,474,1.03,38
219,4,384,88,291,390,1.22,3
326,0,47,323,326,650,1.45,20
224,3,359,173,232,756,0.84,13
220,3,99,163,109,910,1.01,10
240,2,37,65,239,991,1.46,27
226,3,21,263,143,290,1.35,21
198,4,461,243,77,605,1.0,4
176,0,497,165,188,440,1.25,8
310,2,26,314,233,753,1.4,24
220,1,74,174,122,993,0.88,12
240,3,46,204,234,225,0.82,44
214,2,383,179,114,850,1.3,28
147,0,360,132,98,471,1.12,38
106,2,243,95,67,273,0.85,37
282,4,376,277,220,847,1.35,22
280,2,374,160,273,905,0.78,13
210,4,360,367,102,144,0.72,11
285,2,177,180,284,799,0.94,7
185,0,137,220,110,283,1.45,23
275,3,440,293,265,417,0.99,33
208,0,164,76,209,917,1.27,3
130,0,151,42,90,503,1.24,11
175,2,305,202,192,160,0.75,28
248,2,204,330,247,279,0.78,8
326,2,184,361,346,199,1.43,44
206,3,398,130,133,930,1.26,38
263,2,141,376,136,501,0.85,43
260,3,42,205,308,629,0.78,11
277,0,429,227,332,642,0.83,15
175,2,91,184,167,180,0.78,12
220,4,389,360,116,230,1.19,22
146,4,316,161,90,105,0.86,37
145,4,99,91,129,138,0.74,35
309,2,244,397,272,107,1.31,21
223,4,421,152,268,336,0.85,33
227,2,111,355,77,457,0.7,17
219,3,214,43,280,627,0.96,23
167,4,275,58,172,762,0.76,14
163,1,274,112,207,132,1.24,20
